"The paperback <e1>pamphlet</e1> was put inside a <e2>binder</e2>, as shown below.","Entity-Destination(e1,e2)"
Although the guards searched his car and opened a <e1>suitcase</e1> with <e2>tracts</e2> in it they did not notice the illegal materials.,"Content-Container(e2,e1)"
John Chaney is found home on the range herding <e1>cattle</e1> on his Clarksburg <e2>farm</e2>.,Other
The inhabitants send messages to each other by placing the <e1>message</e1> in a <e2>capsule</e2> and placing the capsule in a message tube.,"Entity-Destination(e1,e2)"
New <e1>plans</e1> are outlined for another wind <e2>farm</e2> in north Devon of no more than four turbines.,Other
Two <e1>universities</e1> entered in <e2>collaboration</e2> focusing on development of plant biotechnology.,Other
"Using her tail, the <e1>female</e1> digs a trough-shaped <e2>nest</e2>, called a redd (Scandinavian word for ""nest""), in the gravel of the stream bed.","Product-Producer(e2,e1)"
The handle of the bow is made of wood and the <e1>strings</e1> of the <e2>bow</e2> are actually horsehair from horses' tails.,"Component-Whole(e1,e2)"
This <e1>recogniser</e1> works with a <e2>vocabulary</e2> of up to several hundred words.,"Component-Whole(e2,e1)"
"The inner <e1>strands</e1> of the <e2>mop</e2> are twisted very little, while the outer strands have farther to go and thus receive more of the torque, or twisting force.","Component-Whole(e1,e2)"
A cafe <e1>owner</e1> thought up an unlikely beverage that has created a 'miracle' <e2>cure</e2>.,Other
We inserted <e1>marks</e1> into the heap profiling <e2>output</e2> programmatically.,"Entity-Destination(e1,e2)"
The <e1>actress</e1> went into <e2>cardiac arrest</e2>.,Other
"The boat <e1>rides</e1> leave from the <e2>harbour</e2> at Avoch, chugging out into the firth in search of bottle nose dolphins.",Other
"But a <e1>confederacy</e1> of different <e2>republics</e2> has, in many instances, existed and flourished for a long time together.","Member-Collection(e2,e1)"
He fumbled at his shirt and pulled out a <e1>wad</e1> of <e2>bank-notes</e2> tied with a string.,"Member-Collection(e2,e1)"
New Western <e1>customs</e1> moved into the traditional Asian <e2>culture</e2>.,"Entity-Destination(e1,e2)"
"Besieged by questions, the <e1>girl</e1> started a <e2>blog</e2> to defend herself, and to capitalise on her newfound fame.","Product-Producer(e2,e1)"
The <e1>stamp</e1> was inside a <e2>box</e2> for a double pack.,"Content-Container(e1,e2)"
"He had a huge <e1>zoo</e1> of <e2>animals</e2>, savage beasts from the far parts of the world, but that wasn't enough for him.","Member-Collection(e2,e1)"
"Starring an unforgettable <e1>husk</e1> of lively <e2>hares</e2>, the volume is set to nurture the positive presence of loved ones, - powerful players in the development of emotive resilience... and for the living of dreams.","Member-Collection(e2,e1)"
"God, I'm glad that <e1>car</e1> had <e2>seat belts</e2>.","Component-Whole(e2,e1)"
The <e1>pliers</e1> belong to John's <e2>electrician</e2>.,"Instrument-Agency(e1,e2)"
This readable <e1>book</e1> is the product of Darwin's amazing <e2>journey</e2> aboard the Beagle.,Other
"It should also train all public officials and civil servants to refrain from discriminating against this group, according to a new <e1>report</e1> by the European affairs <e2>committee</e2>.","Product-Producer(e1,e2)"
The illicit <e1>guns</e1> flow into this <e2>country</e2> through Mexican gangs.,"Entity-Destination(e1,e2)"
"The control <e1>layout</e1> in the cabin comprises <e2>computer displays</e2>, traditional control panels and two joysticks for con- trolling the crane arm.","Component-Whole(e2,e1)"
The remainder of this <e1>report</e1> had relation to the <e2>payment</e2> of the loan from the bank.,"Message-Topic(e1,e2)"
The BM purchased from Stevens in December 1861 a <e1>parcel</e1> of 116 <e2>birds</e2> from various localities including Mysol.,"Member-Collection(e2,e1)"
A <e1>string</e1> of <e2>pack-ponies</e2> trotted through the pines behind them.,"Member-Collection(e2,e1)"
"He scored 10 out of 14, performed below his rating at 2474, but still was the <e1>striker</e1> of the <e2>team</e2>.","Member-Collection(e1,e2)"
"Just like in Oyo State, Obasanjo sired a <e1>clique</e1> of <e2>renegades</e2>, who believe that the State treasury is their birthright.","Member-Collection(e2,e1)"
A <e1>factory</e1> for <e2>cars</e2> and spareparts was built in Russia.,"Product-Producer(e2,e1)"
The new <e1>software</e1> is shipped to the major <e2>distributors</e2>.,"Entity-Destination(e1,e2)"
"After an hour after lunch break, Kenny and Randy spotted a <e1>herd</e1> of <e2>boars</e2> in a common feeding area.","Member-Collection(e2,e1)"
He puts a driver bit that fits the <e1>screw</e1> in the drill press <e2>chuck</e2>.,Other
There was be just sufficient time for him to go there and return before the <e1>boat</e1> had left the <e2>shore</e2>.,"Entity-Origin(e1,e2)"
"Love didn't find success initially as he bounced from one therapist to another, but eventually found a <e1>therapist</e1> with a <e2>program</e2> that worked for him.","Instrument-Agency(e2,e1)"
The <e1>defendant</e1> was acting from his own <e2>computer</e2> in London.,Other
The local <e1>newspaper</e1> keeps New Brighton residents informed on various <e2>events</e2> in the city.,"Message-Topic(e1,e2)"
The combined <e1>beam</e1> forms a picture using a light <e2>valve</e2>.,"Instrument-Agency(e2,e1)"
The <e1>music</e1> was composed by a <e2>musician</e2> who was not known outside his village.,"Product-Producer(e1,e2)"
"<e1>Smoke</e1> from wood <e2>fires</e2> in Tutbury Castle in Nottingham was considered unendurable by Eleanor of Aquitaine, wife of Henry II, causing her to move out in 1157.","Cause-Effect(e2,e1)"
Those <e1>aliens</e1> travel to the deep <e2>space</e2> in seconds.,"Entity-Destination(e1,e2)"
"The <e1>user</e1> is cooling a processor with a power usage of 35W, using a conventional <e2>heatsink</e2>.","Instrument-Agency(e2,e1)"
The <e1>increase</e1> is caused by the <e2>absorption</e2> of UV radiation by the oxygen and ozone.,"Cause-Effect(e2,e1)"
The tray is also used to hold the <e1>cutlery</e1> in a kitchen <e2>drawer</e2>.,"Content-Container(e1,e2)"
The court sent the <e1>drug addict</e1> into <e2>hibernation</e2>.,Other
Another small <e1>devision</e1> of <e2>archers</e2> was sent towards Gots to inforse united army.,"Member-Collection(e2,e1)"
"The group made the <e1>cover</e1> of Rolling Stone <e2>magazine</e2> on March 29, 1973, 3 months after this was released.","Component-Whole(e1,e2)"
They show that substantial <e1>intelligence</e1> was gained from pocket <e2>litter</e2> (materials found on detainees when they were captured).,"Entity-Origin(e1,e2)"
"On Wednesday High Speed Two, a government-backed <e1>company</e1> of engineers and experts who have drawn up the <e2>proposals</e2>, gave their report to Adonis.","Product-Producer(e2,e1)"
"To pass the time, he put a <e1>penny</e1> into two different coin-operated weight <e2>machines</e2> and got readings of 106 pounds and 200 pounds.","Entity-Destination(e1,e2)"
Their <e1>texts</e1> made reference to ancient <e2>civilisation</e2> like Atlantis.,"Message-Topic(e1,e2)"
Take medicine to reduce sneezing and <e1>coughing</e1> from <e2>allergies</e2>.,"Cause-Effect(e2,e1)"
We had breakfast and the <e1>chai</e1> was in a <e2>glass</e2> which I found a little strange.,"Content-Container(e1,e2)"
Multi-keypad <e1>devices</e1> are added into upcoming AT&T <e2>phones</e2>.,"Entity-Destination(e1,e2)"
"Many of the <e1>ingredients</e1> in a gourmet <e2>basket</e2> are vaguely familiar, but they have been taken to the ultimate level in luxury.","Content-Container(e1,e2)"
A <e1>device</e1> consisting of fixed and moving <e2>parts</e2> that modifies mechanical energy and transmits it in a more useful form.,"Component-Whole(e2,e1)"
"As discussed in the <e1>literature</e1>, several experimental <e2>problems</e2> have not been solved.","Message-Topic(e1,e2)"
"The safety <e1>valve</e1> of the first <e2>tank</e2> was actuated after 16 min and 27 s, while the safety valve of the second tank was actuated after 16 min and 53 s.","Component-Whole(e1,e2)"
<e1>Authors</e1> use a RadioButtonGroup <e2>control</e2> for this purpose.,"Instrument-Agency(e2,e1)"
200000 <e1>doses</e1> of smallpox vaccine have been shipped to 35 <e2>states</e2>.,"Entity-Destination(e1,e2)"
<e1>Ferrets</e1> in a <e2>sack</e2> show more politesse.,"Content-Container(e1,e2)"
"In this slideshow, images and quotes by <e1>artists</e1> from past <e2>seasons</e2> of Art:21 are juxtaposed to create a portrait of architecture in contemporary art.","Entity-Origin(e1,e2)"
The <e1>urine</e1> was drained into the urine <e2>bag</e2>.,"Entity-Destination(e1,e2)"
Showing interest in something is a large step towards <e1>happiness</e1> after <e2>depression</e2>.,Other
"The green <e1>suitcase</e1> was inside a larger tan <e2>suitcase</e2>, which also contained a set of baby rosary beads, a religious picture, a picture of a 5-year-old girl and a card that read ""Birthday Prayer"".","Content-Container(e1,e2)"
"By now, my <e1>friends</e1> are familiar with my almost english <e2>obsession</e2> with toast.",Other
"Two <e1>plants</e1> were producing cold-smoked <e2>salmon</e2>, the third plant was producing semi-preserved herring and the fourth plant was producing caviar.","Product-Producer(e2,e1)"
"The <e1>charges</e1> originated in an attempted <e2>blackmail</e2> against Moti, a constitutional lawyer and Australian citizen, in Vanuatu in 1997-98.",Other
The Beatles' 1967 album Sgt. Pepper's Lonely Hearts Club Band has a widely-recognized <e1>album</e1> <e2>cover</e2> which depicts several dozen celebrities and other images.,"Component-Whole(e2,e1)"
<e1>Audiences</e1> are dragged into Troi's counseling <e2>sessions</e2>.,"Entity-Destination(e1,e2)"
"The fins extend beyond the <e1>hull</e1> of the <e2>vessel</e2> below the waterline, and alter their angle of attack depending upon heel angle of the vessel.","Component-Whole(e1,e2)"
The <e1>passenger</e1> was placed into a small <e2>room</e2> before being transported to Harborview Medical Center for treatment.,"Entity-Destination(e1,e2)"
"They went to the mall where my <e1>wallet</e1> was locked in a <e2>safe</e2> that very few people knew how to open, but they persevered.","Content-Container(e1,e2)"
"The fragment that first caught the eye of Stais was one of the corroded, inscribed <e1>plates</e1> that is an integral part of the Antikythera <e2>mechanism</e2>, as the device later came to be called.","Component-Whole(e1,e2)"
"The index finger was placed inside a normal <e1>outfielder</e1>'s <e2>glove</e2>, but it seemed placed at an angle where it has a difficult time assisting in the closing of the glove around the ball.","Instrument-Agency(e2,e1)"
"The <e1>electricity</e1> used for distillery <e2>operations</e2> has been estimated at 12.9 kWh/tonne cane, with a best available technology rate of 9.6 kWh/tonne cane.","Instrument-Agency(e1,e2)"
"Researchers placed the compound in a <e1>tube</e1>, which then was put inside a <e2>magnet</e2>.","Entity-Destination(e1,e2)"
Generally it appears that most of the <e1>damage</e1> was caused by the winds and the rough <e2>seas</e2>.,"Cause-Effect(e2,e1)"
<e1>Radiology</e1> is the branch or specialty of medicine that deals with the study and application of <e2>imaging technology</e2>.,Other
World practices have shown that often local authorities are quicker to respond to the natural <e1>disasters</e1> caused by the climate <e2>change</e2>.,"Cause-Effect(e2,e1)"
"Earthly Powers is a meta-novel, then, an unexpected <e1>masterpiece</e1> by a mediocre <e2>novelist</e2>.","Product-Producer(e1,e2)"
This is usually accomplished by placing the <e1>ball</e1> in a wire <e2>basket</e2> or container that substantially conforms to the shape of the ball.,"Content-Container(e1,e2)"
"There are four locations of this restaurant, owned by the Buckley <e1>company</e1> of Dublin <e2>butchers</e2>.",Other
The lower <e1>house</e1> was composed of elected <e2>representatives</e2>.,"Member-Collection(e2,e1)"
"Therefore, a different method is used, involving a condom, some <e1>strawberry</e1> <e2>syrup</e2>, and a piece of 1/2"" aluminium plating (not as kinky as it sounds).","Entity-Origin(e2,e1)"
The <e1>photos</e1> from past <e2>events</e2> were printed and on display in the fellowship hall for several weeks during the 60th anniversary celebration in Sept 2006.,"Entity-Origin(e1,e2)"
"The original <e1>santur</e1> was made with tree <e2>bark</e2>, stones and stringed with goat intestines.",Other
The second <e1>accident</e1> was reported on radio and television morning <e2>shows</e2>.,"Message-Topic(e2,e1)"
His <e1>place</e1> was in the <e2>desk</e2> in front of me.,Other
"A sailing <e1>boat</e1> has the large <e2>mainsail</e2>, a smaller foresail and perhaps a large balloon-like spinnaker at the very front.","Component-Whole(e2,e1)"
"Some time in 2002, the <e1>chief executive</e1> of this <e2>corporation</e2> sought and received board approval to construct a modern training school for its staff.",Other
I gave him a <e1>bottle</e1> with very cold <e2>water</e2> in it yesterday because it was so hot out when I took him for a walk.,"Content-Container(e2,e1)"
The new <e1>study</e1> provides insight into how the first <e2>flowering plants</e2> evolved from pre-existing genetic programs found in gymnosperms.,"Message-Topic(e1,e2)"
"The <e1>victim</e1> ran away from the <e2>perpetrators</e2> so quickly, he ran out of his shoes.","Entity-Origin(e1,e2)"
"After this preliminary identification of the Hittite <e1>people</e1> and their <e2>language</e2>, we had more confidently approach the story of their rise to fame.","Instrument-Agency(e2,e1)"
"Upon completion of the activity, the employee supervises the exit of the <e1>group</e1> from the <e2>facility</e2>.","Entity-Origin(e1,e2)"
"A <e1>train</e1> ran into a <e2>truck</e2>, leaving 14 dead.","Entity-Destination(e1,e2)"
"<e1>Muscles</e1> are the parts of the <e2>body</e2> that allow us to move in positions such as sit, stand, walk, run, bend, and reach.","Component-Whole(e1,e2)"
"This website is the best <e1>tool</e1> for <e2>artists</e2>, labels and fans alike.","Instrument-Agency(e1,e2)"
"The mobile crane can be used for demolition or earthmoving as the <e1>hook</e1> at the end of the <e2>crane</e2> can be changed to a ball or wrecking bucket, dependent on the crane hire job.","Component-Whole(e1,e2)"
"The <e1>room</e1> includes a queen bed, <e2>shower</e2> and tub and sitting room with sofa bed.","Component-Whole(e2,e1)"
"Over much of the past decade, the <e1>leader</e1> has methodically fashioned the party into a re-election <e2>machine</e2>.",Other
"Oh, so this was all about a <e1>trash bag</e1> with <e2>money</e2> in it.","Content-Container(e2,e1)"
"I went to a bank and got $100 worth of pennies in those rolls, emptied them out, then put all the loose <e1>coins</e1> in a <e2>sack</e2>, and delivered them to Mr. Giles's office at the league headquarters in Carew Tower.","Entity-Destination(e1,e2)"
"As the <e1>ship</e1> drew from the <e2>harbour</e2> more, the helmsman turned 'round easily.","Entity-Origin(e1,e2)"
"The most successful action <e1>films</e1> were about a <e2>man</e2> called ""Rambo"".","Message-Topic(e1,e2)"
"With the <e1>pollution</e1> caused by the <e2>buring</e2> of coal, the light-colored tree trunks became darker due to soot.","Cause-Effect(e2,e1)"
"He stirred the oil, garlic and cumin seeds together in a <e1>dish</e1> large enough to hold the <e2>sardines</e2> in a single layer.",Other
"The <e1>media</e1> is the middle part of the <e2>artery</e2>, made up of a layer of muscle and elastic tissue.","Component-Whole(e1,e2)"
"Continued <e1>exposure</e1> to higher concentrations of the gas cause disorientation, <e2>convulsions</e2>, unconsciousness and death.","Cause-Effect(e1,e2)"
"I was hoping to find yet another <e1>bed</e1> of <e2>clams</e2>, but no luck.","Member-Collection(e2,e1)"
The war <e1>refuges</e1> migrated into the Southern <e2>region</e2> to avoid battles.,"Entity-Destination(e1,e2)"
A <e1>swarm</e1> of <e2>ants</e2> in the search for food shows the remarkable capability of finding shortest paths between a found food source and the anthill.,"Member-Collection(e2,e1)"
The scientists poured <e1>money</e1> into pint <e2>cancer research</e2>.,"Entity-Destination(e1,e2)"
"The <e1>programme</e1> depicts the <e2>adventures</e2> of a mysterious, humanoid alien.","Message-Topic(e1,e2)"
These chemical <e1>studies</e1> were directed toward <e2>proof</e2> of structure of the indole components of the seeds.,"Cause-Effect(e1,e2)"
The <e1>riot</e1> was instigated by the <e2>clergy</e2> of the Church of England with the active support and collaboration of the magistrates.,"Cause-Effect(e2,e1)"
The skydiving <e1>scene</e1> was the best part of the <e2>movie</e2>.,"Component-Whole(e1,e2)"
The <e1>farm</e1> is participant in <e2>forestry</e2> and there have already been planted around eight thousand plants.,Other
But the <e1>discomfort</e1> caused by the <e2>ointment</e2> and the duration of treatment often result in non-compliance.,"Cause-Effect(e2,e1)"
<e1>Menopause</e1> and PMS cause stress and <e2>anxiety</e2> even without imbalanced hormones.,"Cause-Effect(e1,e2)"
The <e1>arrest</e1> completes a dismal past five <e2>weeks</e2> for the 25-year-old.,Other
"Along with the terracotta army, comes a <e1>shuffle</e1> of terracotta <e2>bureaucrats</e2>: identified by the knives hanging from their belts, which would have been used to correct mistakes written on strips of bamboo.","Member-Collection(e2,e1)"
The <e1>killings</e1> resulted in indiscriminate <e2>firing</e2> by unknown people in Garden area of the city.,"Cause-Effect(e1,e2)"
It is an online <e1>publication</e1> dedicated to informing the world about the numerous state <e2>violations</e2> of citizens' rights.,"Message-Topic(e1,e2)"
"The <e1>cow</e1> makes a <e2>sound</e2> called lowing, also known as mooing.","Cause-Effect(e2,e1)"
"Finally, they found out that the <e1>letter</e1> was placed inside a <e2>pocket notebook</e2> that Donna owned.","Content-Container(e1,e2)"
The dissolution <e1>plan</e1> has been presented by the special <e2>study committee</e2> that was responsible for producing it.,"Product-Producer(e1,e2)"
<e1>Flashes</e1> are caused by the vitreous gel <e2>tugging</e2> on the retina.,"Cause-Effect(e2,e1)"
The <e1>country</e1> has constructed a thermal <e2>plant</e2> in Takoradi to supplement its power supply needs.,"Product-Producer(e2,e1)"
"Next, I adjusted the <e1>screw</e1> of the lifter <e2>magnet</e2> to be about 20mm above the top surface of the adjustable arm.","Component-Whole(e1,e2)"
The Scorpio <e1>single</e1> was in a <e2>bin</e2> with around 6 zillion 45s.,"Content-Container(e1,e2)"
He took his <e1>son</e1> to the ancient <e2>temples</e2> in Cambodia.,"Entity-Destination(e1,e2)"
The first fighter <e1>wing</e1> of these <e2>planes</e2> is already in service.,"Member-Collection(e2,e1)"
"Information about Salmonellosis, an <e1>illness</e1> caused by a <e2>bacteria</e2> found in raw food, soil, or water.","Cause-Effect(e2,e1)"
"In the <e1>book</e1>, a distinguished country <e2>gentleman</e2> becomes a knight after reading too many chivalric novels.",Other
Natural Liver Cirrhosis Treatment Liver cirrhosis is a degenerative inflammatory <e1>disease</e1> that results in <e2>hardening</e2> and scarring of liver cells.,"Cause-Effect(e1,e2)"
The game <e1>designer</e1> also uses a very specific <e2>tool</e2> for his work.,"Instrument-Agency(e2,e1)"
Many investors' funds are pooled together and the fund managers invest all the <e1>money</e1> in a diversified <e2>basket</e2> of investments.,"Entity-Destination(e1,e2)"
"The brochure shows, in one embodiment, a <e1>vase</e1> with <e2>flowers</e2> inside a ""cut flower"" sleeve with the sleeve tied with a ribbon about the neck of the vase.","Content-Container(e2,e1)"
The Sun displayed a <e1>design</e1> by a macaque <e2>monkey</e2>.,"Product-Producer(e1,e2)"
Each person's <e1>name</e1> was in a <e2>box</e2>.,"Content-Container(e1,e2)"
The day-old <e1>baby</e1> was taken into <e2>intensive care</e2>.,Other
"The <e1>trucks</e1> are comprised of smaller <e2>parts</e2>, including axles, bushings and kingpins.","Component-Whole(e2,e1)"
An American <e1>student</e1> fell drunkenly into the city's Main <e2>river</e2>.,"Entity-Destination(e1,e2)"
And these <e1>gases</e1> cause <e2>evaporation</e2> of water from sea and soil.,"Cause-Effect(e1,e2)"
"She put her <e1>jewels</e1> back in the <e2>casket</e2>, and dressed herself in the plain black gown.","Entity-Destination(e1,e2)"
"The dentate <e1>gyrus</e1> is a part of the <e2>hippocampus</e2>, the main memory structure, and has been shown to play a role in the forming of new memories.","Component-Whole(e1,e2)"
<e1>Bolus</e1> was injected into <e2>ports</e2> above the filter set.,"Entity-Destination(e1,e2)"
"<e1>Concrete</e1> is made from <e2>cement</e2>, aggregates (gravel and crush- ed stones) and water.","Entity-Origin(e1,e2)"
Congregational <e1>clergy</e1> of various <e2>denominations</e2> were surveyed to assess their understanding and experience of trauma.,Other
"The small <e1>spring</e1> of the percussion <e2>hammer</e2> then forces the latter downward into the head of the striker, thus firing the mine.","Component-Whole(e1,e2)"
"I am currently taking a <e1>medication</e1> which causes <e2>tingling</e2> in my hands and feet, but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down.","Cause-Effect(e1,e2)"
<e1>Investment</e1> flows into emerging <e2>markets</e2>.,"Entity-Destination(e1,e2)"
The mechanism transported <e1>dust</e1> into shadowed <e2>regions</e2>.,"Entity-Destination(e1,e2)"
Both are driven to play a leading role in the five-strong <e1>bratpack</e1> of <e2>teenagers</e2> who have the game's future in their hands.,"Member-Collection(e2,e1)"
Squeezed growers have put <e1>plight</e1> to the city <e2>dwellers</e2>.,"Entity-Destination(e1,e2)"
But by far the most frequent tsunami-maker is the <e1>buckling</e1> of the seafloor caused by an undersea <e2>earthquake</e2>.,"Cause-Effect(e2,e1)"
"To use it, a <e1>person</e1> applies the <e2>vinegar</e2> to a cotton ball and then swabs the vinegar on the affected area.","Instrument-Agency(e2,e1)"
A political <e1>blog</e1> is a common type of blog that comments on <e2>politics</e2>.,"Message-Topic(e1,e2)"
"So, it is quite possible for ""nonviolence"" and ""grave violence"" to slip back and forth in the <e1>mouth</e1> of the same <e2>person</e2>.","Component-Whole(e1,e2)"
A magnetic bracelet helps the <e1>pain</e1> from <e2>stroke</e2> in your arm.,"Cause-Effect(e2,e1)"
Dalindyebo R900-million and the tribe a further R80-billion in compensation for the <e1>humiliation</e1> caused by the monarch's criminal <e2>trial</e2>.,"Cause-Effect(e2,e1)"
A <e1>war</e1> of words erupts between Sinn Fein and the DUP over the <e2>devolution</e2> of policing and justice powers to Northern Ireland.,"Message-Topic(e1,e2)"
The duration of the visa is estimated from the first exit of the <e1>applicant</e1> from the <e2>country</e2> after issuance of the visa.,"Entity-Origin(e1,e2)"
"A few crappie on Tuesday (June 24) were found among flooded willow trees, presumably feeding on the recent <e1>hatch</e1> of <e2>mayflies</e2> (willow flies) that occurred on Sunday and Monday.","Member-Collection(e2,e1)"
"Her bathing suit was pulled off her shoulders and her back, a ruddy, orange brown, set off by a <e1>string</e1> of creamy <e2>pearls</e2>, shone in the sun.","Component-Whole(e2,e1)"
"By tacit approval, an order of preaching heretics who deny the infallibility of the Bible, an <e1>order</e1> of drunken and adulterous <e2>clergy</e2>, are permitted, and are at this moment holding benefices and preaching in the Church of England.","Member-Collection(e2,e1)"
The <e1>pig</e1> rooted around in the dirt with its <e2>snout</e2>.,"Component-Whole(e2,e1)"
The Government spent nearly 10m euro of taxpayers' money this year to cover the salaries of the ever-increasing <e1>coterie</e1> of special <e2>advisers</e2>.,"Member-Collection(e2,e1)"
"India plans to build a <e1>constellation</e1> of seven geo-stationary <e2>satellites</e2> at a cost of Rs 1,600 crore to meet the navigational system requirements in cars, trains and aircraft.","Member-Collection(e2,e1)"
The sales <e1>cycle</e1> has shortened from several <e2>months</e2> to weeks.,Other
Alexandros caught <e1>blade</e1> by the <e2>haft</e2> as it fell.,"Component-Whole(e1,e2)"
The <e1>study</e1> on which this <e2>paper</e2> is based was prompted by concerns about marking standards.,Other
"Before heading down the <e1>phone</e1> <e2>operator</e2> career path, you need to examine whether you possess the skills for this type of position.","Instrument-Agency(e1,e2)"
"Also, every <e1>employee</e1> who is a participant in the <e2>trust</e2> automatically has a beneficial interest in the ownership of the agency.",Other
Ken put a thermometer in a <e1>glass</e1> filled with hot <e2>water</e2>.,"Content-Container(e2,e1)"
The <e1>bottles</e1> contained a <e2>substance</e2> authorities believe is human fat.,"Content-Container(e2,e1)"
The <e1>detector module</e1> including a preamplifier was inside a <e2>laboratory oven</e2>.,"Content-Container(e1,e2)"
The mentor <e1>session</e1> was the best part of the <e2>conference</e2>.,"Component-Whole(e1,e2)"
The concept car Acura TL features a wiperless <e1>windscreen</e1> using a series of jet <e2>nozzles</e2> in the cowl to blow pressurized air onto the windscreen.,"Component-Whole(e2,e1)"
"Stirring the hot <e1>popcorn</e1> around in a <e2>kettle</e2> drizzled with sugar, salt and oil evenly coats the popcorn.","Content-Container(e1,e2)"
"After arriving on the bottom at the wreck site, the first team of divers must check the <e1>anchor</e1> of the <e2>boat</e2> for security.","Component-Whole(e1,e2)"
The <e1>tiller</e1> of the <e2>stonebow</e2> is curved downward between the latch and the prod.,"Component-Whole(e1,e2)"
"However, the exact active site <e1>configuration</e1> of <e2>enzymes</e2> in vivo is very difficult to address for two reasons.","Component-Whole(e2,e1)"
"He purchases only microwave <e1>ovens</e1> that have a ""fail safe"" <e2>mechanism</e2>, which shuts off the power when the door is opened or prevents the door from opening when the oven is operating.","Component-Whole(e2,e1)"
"In humans, the <e1>cerebellum</e1> comprises only about one-tenth of the total volume of the <e2>brain</e2>, but more than 50 percent of all its neurons are located in the structure.","Component-Whole(e1,e2)"
"The <e1>farmhouse</e1> of the <e2>farm</e2> Kronendal, built in 1800, is a natinal monument.","Component-Whole(e1,e2)"
The <e1>act</e1> applies to <e2>contracts</e2> or agreements among competing manufacturers and distributors.,"Message-Topic(e1,e2)"
Extra virgin olive <e1>oil</e1> is in a <e2>cask</e2>.,"Content-Container(e1,e2)"
A judge has ordered a woman to hand over her daughter's pet sheep to a rescue centre after a legal <e1>wrangle</e1> over <e2>ownership</e2> of the animal.,Other
A good off road <e1>vehicle</e1> is the best tool for a <e2>photographer</e2> with a sense of adventure.,"Instrument-Agency(e1,e2)"
They established that the Russian president's academic credentials were based on a dissertation he had lifted in part verbatim from the Russian translation of a management <e1>study</e1> written by two <e2>professors</e2> at the University of Pittsburgh in 1978.,"Product-Producer(e1,e2)"
The <e1>culture</e1> of violence has become the topic of <e2>discussion</e2> among the people following the series of recent riots in Java.,"Message-Topic(e2,e1)"
A rasher of bacon was found in a returned <e1>book</e1> by a Worthing <e2>librarian</e2>.,Other
"In order to gather experimental data, researchers explicitly defined a <e1>model</e1> describing the <e2>process</e2>.",Other
"The brain, to paraphrase Dr. Gazzaniga, is a <e1>confederation</e1> of various <e2>modules</e2> capped by the ""normally dominant computational systems"" of the left brain, that has the ""capacity to interpret our multiple self.""","Member-Collection(e2,e1)"
The dotted <e1>line</e1> refers to experimental and simulated <e2>data</e2>.,Other
He put a <e1>guinea</e1> into the <e2>hand</e2> of the poor fellow.,"Entity-Destination(e1,e2)"
"Uncle Jay occasionally does a one-off <e1>special</e1>, dedicated to explaining a specific <e2>term</e2> or issue.","Message-Topic(e1,e2)"
Quasi-static tensile tests were performed on the specimens using a <e1>screw</e1> driven Instron <e2>load frame</e2>.,"Component-Whole(e1,e2)"
The <e1>bank</e1> issued a <e2>statement</e2> at around 2am in the UK confirming that it would buy Lehman's North American investment banking and capital markets business.,"Product-Producer(e2,e1)"
My 92 rangers <e1>drivers</e1> <e2>wheel</e2> is clicking or grinding all the time going down the road.,"Instrument-Agency(e2,e1)"
Most recent <e1>books</e1> on the topic of traditional <e2>knitting</e2> contain information on Sanquhar knitting.,"Message-Topic(e1,e2)"
Remains from the Viking ship were reburied in an aluminium <e1>casket</e1> put inside a five-ton stone <e2>sarcophagus</e2>.,"Content-Container(e1,e2)"
A bizarre <e1>idea</e1> springing from the mind of an original-thinking <e2>teenager</e2> in Malta is put into a chat room and picked up by an interested schoolteacher in Cleveland.,"Product-Producer(e1,e2)"
British scientists are fighting climate change by reducing the harmful greenhouse <e1>gases</e1> produced by flatulent <e2>cows</e2>.,"Product-Producer(e1,e2)"
Often users have dragged MIDI <e1>clips</e1> into Audio <e2>tracks</e2>.,"Entity-Destination(e1,e2)"
"A child is an individual with personal oppinions, feelings and needs, just as adults are, that is what the <e1>convention</e1> of children's <e2>rights</e2> says.","Message-Topic(e1,e2)"
The <e1>absorbent</e1> was contained in a 3 litre <e2>reactor</e2>.,"Content-Container(e1,e2)"
"The <e1>church</e1>, is a stunning onion-domed, golden-filigreed, jewel of a building built (1903-1912) by the Russian <e2>aristocracy</e2>.","Product-Producer(e1,e2)"
"Man gets life sentence in kidnap, ransom case of <e1>woman</e1> he kept in makeshift <e2>casket</e2>.",Other
"But among the heroin addicts especially, there is frequently a very severe depression, and <e1>depression</e1> is one of the main causes of <e2>suicide</e2>.","Cause-Effect(e1,e2)"
"The band's mascots are a <e1>tiding</e1> of black-billed <e2>magpies</e2> and a beanie baby skeleton called ""Death"".","Member-Collection(e2,e1)"
"The <e1>essays</e1> collected in this <e2>book</e2> -- written by some of the leading experts in the field -- challenge this popular image right at its heart, taking as their starting point that science trades not only in truth, but in fiction, too.","Member-Collection(e1,e2)"
Your <e1>e-mail</e1> has been successfully delivered to the <e2>receiver</e2>.,"Entity-Destination(e1,e2)"
A second significant recent institutional development has been the establishment of an EU <e1>network</e1> of independent <e2>experts</e2> on fundamental rights.,"Member-Collection(e2,e1)"
